user_id,item_id,rating,timestamp,user_id_idx,item_id_idx
393,49,4,889729674,392,48
487,845,4,883442260,486,841
679,28,5,884486732,678,27
303,128,4,879467542,302,127
279,415,3,875314313,278,414
159,1028,5,880557539,158,1023
42,72,3,881108229,41,71
791,300,5,879447977,790,299
554,21,1,876232212,553,20
717,742,5,884642427,716,739
709,65,2,879846868,708,64
933,125,4,874854251,932,124
796,409,3,893219122,795,408
523,935,5,883700186,522,930
276,228,4,880913800,275,227
236,591,4,890117029,235,590
543,778,4,877550399,542,775
296,181,5,884198772,295,180
632,188,4,879457857,631,187
87,651,4,879875893,86,649
642,73,4,885605735,641,72
307,509,3,877121019,306,508
295,230,4,879517271,294,229
301,684,3,882077330,300,682
619,62,1,885954185,618,61
13,529,4,882140206,12,528
648,743,1,884367366,647,740
628,173,3,880777167,627,172
157,1244,3,886891194,156,1239
664,449,2,876526718,663,448
303,168,5,879467223,302,167
659,7,3,891331564,658,6
552,237,4,879221617,551,236
339,30,3,891032765,338,29
760,66,2,875668932,759,65
103,250,4,880415918,102,249
346,746,3,874949116,345,743
436,433,5,887770428,435,432
214,269,3,891542735,213,268
303,1048,4,879484871,302,1043
650,417,3,891387591,649,416
445,237,2,891199906,444,236
387,399,3,886482969,386,398
15,476,4,879456404,14,475
555,269,5,879962096,554,268
177,89,5,880131088,176,88
53,748,2,879443329,52,745
730,269,5,880309870,729,268
928,276,5,880937144,927,275
711,40,4,879994875,710,39
880,791,2,880174961,879,788
880,722,3,880174904,879,719
886,1267,3,876032072,885,1262
896,840,2,887161469,895,836
308,199,4,887737760,307,198
22,238,5,878886423,21,237
643,172,5,891447093,642,171
757,231,2,888466614,756,230
406,772,4,882480836,405,769
177,176,4,880130951,176,175
655,844,4,887650979,654,840
880,549,4,880243230,879,548
532,277,5,893119439,531,276
201,425,3,884140246,200,424
705,28,4,883427640,704,27
251,427,4,886271675,250,426
665,566,2,884293741,664,565
890,152,4,882403299,889,151
551,331,5,892775584,550,330
442,153,3,883388237,441,152
730,340,3,880309892,729,339
867,475,5,880078656,866,474
356,272,5,891405651,355,271
298,311,3,884126552,297,310
689,328,5,879211479,688,327
634,25,4,877018125,633,24
532,771,3,874791172,531,768
582,269,4,882960418,581,268
896,284,4,887159972,895,283
207,33,2,877125422,206,32
606,183,5,880926162,605,182
97,175,5,884239616,96,174
118,217,3,875385257,117,216
932,183,4,891249877,931,182
264,659,5,886122577,263,657
409,28,2,881107943,408,27
591,1111,4,891031603,590,1106
919,946,4,875373416,918,941
796,97,3,892690059,795,96
56,73,4,892677094,55,72
405,582,3,885546336,404,581
4,271,4,892001690,3,270
918,42,3,891987059,917,41
647,147,4,876532975,646,146
280,1466,5,891700836,279,1454
800,292,5,887646979,799,291
488,678,2,891293400,487,676
634,1284,3,875729794,633,1279
648,471,4,882211685,647,470
234,842,4,892334045,233,838
933,157,4,874854932,932,156
797,748,1,879439105,796,745
53,50,4,879442978,52,49
788,748,3,880867855,787,745
854,1077,3,882813907,853,1072
96,216,4,884403095,95,215
119,89,4,874781352,118,88
459,472,5,879563226,458,471
454,685,3,888267198,453,683
439,293,3,882892818,438,292
178,16,4,882823905,177,15
28,380,4,881961394,27,379
95,215,4,879198109,94,214
236,100,3,890116402,235,99
630,988,2,885666301,629,983
145,682,3,879161624,144,680
424,1,1,880859493,423,0
897,483,3,879991921,896,482
374,31,5,880396659,373,30
712,195,3,874730085,711,194
826,102,4,885690442,825,101
543,704,3,875662979,542,702
60,163,4,883327566,59,162
919,297,4,875288749,918,296
531,457,1,887049341,530,456
940,272,4,884801316,939,271
274,1152,4,878945939,273,1147
621,300,3,890517589,620,299
85,822,3,880581629,84,818
307,393,3,877123041,306,392
894,744,3,880416072,893,741
655,1407,2,887491131,654,1398
44,470,3,878348499,43,469
603,288,3,891956283,602,287
116,903,2,890632956,115,899
307,228,5,879538921,306,227
453,181,5,877552612,452,180
468,321,3,875279126,467,320
927,1229,3,879197198,926,1224
892,28,4,886607845,891,27
870,186,4,875680186,869,185
11,451,2,891905003,10,450
26,455,3,891371506,25,454
435,160,5,884133194,434,159
184,89,4,889908572,183,88
408,288,4,889679791,407,287
829,198,4,884736647,828,197
234,86,2,892333765,233,85
246,719,4,884924026,245,716
896,739,2,887159723,895,736
541,234,5,883874433,540,233
194,199,4,879521329,193,198
693,484,3,875484837,692,483
655,1607,3,887768472,654,1581
870,318,5,875050865,869,317
160,124,4,876767360,159,123
882,132,5,879864970,881,131
39,352,5,891400704,38,351
556,604,5,882136205,555,602
931,685,4,891036902,930,683
889,952,3,880178411,888,947
7,563,2,892131978,6,562
468,544,3,875280417,467,543
423,310,3,891394558,422,309
878,1065,1,880871600,877,1060
324,300,5,880574827,323,299
344,244,3,889814600,343,243
749,211,5,878847887,748,210
796,692,5,892761544,795,690
640,269,5,886803575,639,268
561,636,1,885809670,560,634
454,204,4,881960504,453,203
621,91,3,874965299,620,90
534,1215,3,877808120,533,1210
293,895,3,888904410,292,891
295,402,5,879518820,294,401
269,346,2,891445757,268,345
624,748,3,879792109,623,745
323,199,4,878739953,322,198
580,250,5,884125072,579,249
385,37,4,880013483,384,36
104,324,1,888442404,103,323
10,664,4,877886911,9,662
261,340,5,890454045,260,339
146,688,1,891457749,145,686
885,225,3,885716242,884,224
634,272,5,889464384,633,271
846,88,4,883948948,845,87
621,561,4,874964945,620,560
378,724,3,880055520,377,721
537,116,3,886029841,536,115
881,795,2,876539418,880,792
70,568,3,884149722,69,567
653,152,2,878866951,652,151
7,550,4,891352489,6,549
807,417,3,892979746,806,416
116,307,3,879864042,115,306
303,147,4,879467816,302,146
276,207,4,874795988,275,206
308,747,3,887740033,307,744
195,921,3,883934716,194,916
338,516,5,879438366,337,515
201,31,1,884114232,200,30
175,96,3,877108051,174,95
579,523,3,880951740,578,522
378,319,3,884530934,377,318
62,207,3,879375676,61,206
773,1071,2,888539662,772,1066
334,200,4,891547171,333,199
327,10,4,887744432,326,9
416,472,4,876698204,415,471
537,569,2,886032183,536,568
221,327,4,875243968,220,326
92,789,5,875653242,91,786
643,211,4,891447617,642,210
533,740,4,879192815,532,737
267,1028,3,878971143,266,1023
56,196,2,892678628,55,195
655,20,3,887611537,654,19
271,510,4,885849140,270,509
264,789,4,886122644,263,786
727,240,3,883709607,726,239
863,873,2,889289491,862,869
826,802,4,885690854,825,799
234,176,3,892079190,233,175
30,7,4,875140648,29,6
896,92,1,887160296,895,91
92,198,5,875653016,91,197
863,289,4,889289457,862,288
68,127,4,876973969,67,126
715,125,3,875962477,714,124
650,507,4,891371153,649,506
372,1273,4,876869957,371,1268
138,484,4,879024127,137,483
179,345,1,892151565,178,344
320,1157,4,884751336,319,1152
624,242,4,891961040,623,241
407,135,3,875119886,406,134
95,625,4,888954412,94,623
417,195,5,879647380,416,194
661,215,3,876015657,660,214
378,50,4,880045145,377,49
524,311,4,884287428,523,310
620,930,2,889987875,619,925
291,5,5,874834799,290,4
193,443,4,889126610,192,442
327,154,4,887747337,326,153
339,234,4,891032255,338,233
135,176,4,879857765,134,175
835,179,5,891033819,834,178
303,518,4,879468581,302,517
543,144,4,874863269,542,143
328,58,4,885046206,327,57
537,69,2,886031178,536,68
870,579,2,879902161,869,578
447,123,3,878854459,446,122
602,1,4,888638547,601,0
297,32,4,875239267,296,31
7,433,5,892135347,6,432
153,568,4,881371140,152,567
690,120,1,881179469,689,119
374,89,2,880395896,373,88
420,478,3,891356864,419,477
404,1238,3,883790181,403,1233
296,277,5,884198772,295,276
564,831,3,888730658,563,827
551,1079,1,892785431,550,1074
807,1409,4,892978256,806,1400
684,248,3,878576473,683,247
498,222,3,881961877,497,221
892,378,4,886610137,891,377
559,55,4,891035111,558,54
509,289,2,883590972,508,288
618,507,4,891309239,617,506
363,443,4,891500334,362,442
130,184,4,875801695,129,183
682,419,3,888523054,681,418
115,22,3,881171273,114,21
76,628,2,882606768,75,626
624,248,4,879793485,623,247
619,22,5,885953992,618,21
59,11,5,888205744,58,10
506,294,4,877861414,505,293
939,285,5,880261184,938,284
293,54,3,888907210,292,53
854,132,5,882813877,853,131
806,161,3,882388328,805,160
343,496,5,876404426,342,495
56,294,4,892676056,55,293
176,181,3,886047879,175,180
314,155,5,877891575,313,154
597,298,5,875339723,596,297
189,207,5,893266161,188,206
5,400,1,878844630,4,399
314,65,4,877888855,313,64
387,1069,2,886480288,386,1064
727,191,4,883710717,726,190
437,684,3,880382747,436,682
82,140,3,878769668,81,139
201,844,2,884112537,200,840
830,633,4,891898661,829,631
332,406,3,887938601,331,405
293,447,4,888907290,292,446
846,751,5,883946938,845,748
908,322,2,879722169,907,321
896,455,2,887159723,895,454
222,226,3,878185044,221,225
843,258,4,879442947,842,257
620,951,3,889988258,619,946
296,289,3,884196351,295,288
102,2,2,888801522,101,1
885,538,4,885712224,884,537
367,561,4,876690048,366,560
280,692,3,891700983,279,690
21,301,4,874951054,20,300
336,732,3,877756356,335,729
655,295,3,887425530,654,294
746,135,1,885075655,745,134
504,382,4,887839709,503,381
147,319,4,885593812,146,318
484,560,4,891195886,483,559
291,405,4,874805984,290,404
279,654,5,875306552,278,652
723,169,4,880498938,722,168
916,1042,3,880845328,915,1037
865,91,3,880235059,864,90
698,1115,2,886367955,697,1110
455,127,5,879111586,454,126
2,287,3,888551235,1,286
381,418,3,892696471,380,417
382,1534,4,875946830,381,1519
343,288,2,876402428,342,287
296,256,5,884196741,295,255
393,280,4,887744724,392,279
486,268,3,879874064,485,267
332,895,5,887916385,331,891
417,191,5,879647498,416,190
507,754,5,889964121,506,751
889,60,3,880181275,888,59
181,718,1,878962675,180,715
57,477,4,883697655,56,476
816,243,4,891711554,815,242
355,1233,4,879486421,354,1228
624,628,4,879793198,623,626
118,5,2,875385256,117,4
472,366,4,892790952,471,365
650,357,4,891372286,649,356
99,116,2,888469419,98,115
484,392,4,891194932,483,391
677,508,5,889399171,676,507
625,248,4,891629673,624,247
650,2,3,891381709,649,1
445,1081,1,891200447,444,1076
919,298,3,875288983,918,297
474,69,5,887924618,473,68
263,496,5,891298218,262,495
16,4,5,877726390,15,3
455,462,3,879110436,454,461
83,122,1,886534501,82,121
682,72,3,888521540,681,71
130,246,4,874953698,129,245
307,185,3,877118565,306,184
425,576,3,878738813,424,575
881,523,4,876537825,880,522
164,405,5,889402160,163,404
916,528,3,880846339,915,527
933,38,2,874939185,932,37
291,232,4,874835198,290,231
634,287,3,877018059,633,286
592,191,5,882955735,591,190
551,405,3,892783612,550,404
274,294,3,878944379,273,293
62,514,3,879374813,61,513
901,520,5,877287882,900,519
666,707,5,880314103,665,705
796,381,3,893047208,795,380
366,219,5,888857932,365,218
327,50,3,887745574,326,49
407,491,4,875550328,406,490
654,70,4,887864663,653,69
697,305,5,882621431,696,304
864,472,4,888888861,863,471
664,582,1,876525044,663,581
494,479,3,879541207,493,478
826,53,5,885690900,825,52
527,1109,3,879455792,526,1104
465,194,4,883531072,464,193
11,430,3,891905032,10,429
164,148,5,889402203,163,147
502,681,1,883702631,501,679
270,324,2,876954733,269,323
110,642,2,886989126,109,640
244,154,5,880606385,243,153
253,234,4,891628252,252,233
181,1165,1,878962496,180,1160
867,480,5,880078401,866,479
773,1097,4,888538590,772,1092
566,512,4,881650148,565,511
628,340,5,880777095,627,339
653,367,3,878867228,652,366
109,248,2,880564415,108,247
121,14,5,891390014,120,13
269,433,3,891449900,268,432
162,7,3,877635869,161,6
237,134,5,879376327,236,133
85,65,3,879455021,84,64
7,232,3,891353766,6,231
391,213,4,877398856,390,212
493,431,5,884132037,492,430
693,132,4,875484562,692,131
264,192,4,886122099,263,191
794,257,4,891036265,793,256
295,154,5,879517801,294,153
518,829,3,876824156,517,825
748,22,4,879455126,747,21
943,431,4,888639724,942,430
256,685,5,882151576,255,683
639,1020,4,891240136,638,1015
400,306,3,885676230,399,305
435,38,2,884133509,434,37
478,178,4,889388562,477,177
405,41,1,885547735,404,40
497,229,2,879310850,496,228
311,172,5,884364763,310,171
341,887,5,890757745,340,883
717,260,1,884641911,716,259
270,471,5,876954223,269,470
761,15,5,876190314,760,14
84,258,4,883449347,83,257
445,147,2,891199974,444,146
758,38,3,881980408,757,37
417,1247,3,880953033,416,1242
92,228,4,875653867,91,227
399,93,3,882512192,398,92
379,603,5,880526074,378,601
535,1396,4,879618058,534,1387
13,95,5,882140104,12,94
308,962,4,887738104,307,957
407,152,4,875043826,406,151
558,20,5,879436396,557,19
320,827,4,884749030,319,823
553,213,5,879949290,552,212
472,746,5,875983023,471,743
1,35,1,878542420,0,34
293,186,2,888906045,292,185
393,56,2,887746015,392,55
348,107,4,886523813,347,106
44,1,4,878341315,43,0
569,283,4,879793847,568,282
13,538,1,884538448,12,537
201,118,1,884310148,200,117
337,257,3,875184963,336,256
766,550,3,891310210,765,549
774,250,3,888559123,773,249
119,684,4,886177338,118,682
181,299,1,878961749,180,298
642,58,3,886131744,641,57
387,206,4,886483429,386,205
823,1070,4,878438332,822,1065
290,523,3,880473735,289,522
537,1006,2,886032245,536,1001
207,1118,3,878104017,206,1113
352,692,3,884290361,351,690
159,866,5,880557539,158,862
711,172,5,879992445,710,171
198,25,2,884205114,197,24
450,474,5,882812558,449,473
13,899,1,892015288,12,895
151,631,3,879524849,150,629
382,481,5,875947078,381,480
385,1462,4,879447555,384,1450
397,100,5,882839517,396,99
693,7,4,875483947,692,6
746,204,5,885075539,745,203
907,1163,4,880159015,906,1158
671,451,4,884037004,670,450
87,535,4,879876315,86,534
675,286,4,889488431,674,285
399,738,4,882350583,398,735
393,527,3,889727614,392,526
152,151,4,880148735,151,150
252,740,3,891456738,251,737
253,485,5,891628435,252,484
158,250,4,880132356,157,249
437,132,5,880141962,436,131
303,739,5,879468547,302,736
617,674,3,883789536,616,672
552,282,3,879222133,551,281
786,222,4,882842044,785,221
268,27,4,875744136,267,26
363,1512,1,891494754,362,1500
471,932,5,889828027,470,927
668,271,4,881523787,667,270
197,96,5,891409839,196,95
374,932,1,883628159,373,927
213,474,2,878955635,212,473
400,332,2,885676526,399,331
506,209,4,874873529,505,208
299,962,4,889501593,298,957
701,344,3,891446788,700,343
445,479,3,890988206,444,478
119,12,3,874781915,118,11
43,4,4,875981421,42,3
758,235,5,881978274,757,234
7,455,4,891353086,6,454
255,760,1,883216185,254,757
387,549,5,886484012,386,548
291,33,4,874834850,290,32
885,338,3,885712224,884,337
861,736,4,881274672,860,733
666,427,4,880139382,665,426
707,154,3,886286742,706,153
97,195,5,884238966,96,194
160,763,4,876768025,159,760
301,576,4,882079199,300,575
130,305,4,886023938,129,304
923,591,5,880387875,922,590
756,588,4,874829258,755,587
345,313,4,884900467,344,312
937,255,3,876769323,936,254
497,417,2,879363627,496,416
727,369,2,883709948,726,368
360,79,4,880355485,359,78
529,322,4,882535383,528,321
551,69,4,892776982,550,68
694,138,3,875730082,693,137
825,866,4,880756376,824,862
278,288,5,891295230,277,287
185,528,4,883526268,184,527
500,319,4,883864793,499,318
291,974,1,874833962,290,969
557,271,4,881179557,556,270
695,989,3,888806056,694,984
399,401,3,882350710,398,400
175,496,5,877108098,174,495
463,764,2,877385457,462,761
757,38,3,888467038,756,37
901,988,4,877125716,900,983
896,168,4,887158738,895,167
846,205,5,883948141,845,204
453,33,4,877561522,452,32
804,118,4,879443900,803,117
22,732,4,878886710,21,729
592,603,5,882955543,591,601
627,435,5,879531158,626,434
7,564,3,891354471,6,563
210,230,3,887736323,209,229
889,234,4,880177857,888,233
446,292,5,879786838,445,291
536,1039,5,882360029,535,1034
177,338,3,882142221,176,337
62,68,1,879374969,61,67
616,362,3,891224517,615,361
94,8,5,885873653,93,7
483,249,2,878952866,482,248
533,133,5,879191085,532,132
193,73,3,889127237,192,72
425,831,3,878739095,424,827
881,191,5,876537457,880,190
790,100,2,884461334,789,99
177,55,3,880131143,176,54
733,279,2,879535968,732,278
861,937,4,881274504,860,932
394,795,2,881059103,393,792
36,339,5,882157581,35,338
364,294,5,875931432,363,293
588,144,3,890024564,587,143
503,156,1,880472250,502,155
184,647,5,889909024,183,645
282,258,5,879949367,281,257
43,173,5,875981190,42,172
687,264,3,884652197,686,263
347,96,4,881653775,346,95
327,93,4,887744432,326,92
545,73,4,879900121,544,72
833,653,4,875039558,832,651
10,59,4,877886722,9,58
637,147,1,882903645,636,146
201,95,3,884114015,200,94
405,1334,1,885549789,404,1328
690,747,3,881180427,689,744
637,111,3,882903645,636,110
57,1011,3,883697761,56,1006
455,245,3,878585344,454,244
473,137,4,878157357,472,136
178,1035,4,882828350,177,1030
117,25,4,881009470,116,24
60,132,4,883325944,59,131
886,235,3,876032739,885,234
588,1091,4,890027865,587,1086
634,1028,3,875729456,633,1023
157,597,3,886890406,156,596
429,778,3,882385294,428,775
901,229,4,877131205,900,228
745,923,3,880123720,744,918
931,304,4,891036105,930,303
786,699,4,882844295,785,697
7,152,4,891351851,6,151
506,228,5,874873571,505,227
554,684,4,876550342,553,682
690,174,4,881179505,689,173
378,1311,4,880332949,377,1306
201,423,4,884112901,200,422
92,841,3,886443455,91,837
749,781,4,878849979,748,778
216,67,3,881721843,215,66
195,61,3,888737277,194,60
802,424,2,875986303,801,423
342,756,3,874984895,341,753
441,282,4,891035528,440,281
758,652,5,881975853,757,650
919,1047,3,875289697,918,1042
615,268,4,879447642,614,267
484,274,4,881450085,483,273
315,8,3,879820961,314,7
521,273,3,884476168,520,272
747,85,3,888733144,746,84
536,169,5,882359047,535,168
305,192,2,886323275,304,191
279,1170,1,891209102,278,1165
550,313,5,883425610,549,312
102,230,2,888801232,101,229
791,327,5,879447977,790,326
334,693,3,891547083,333,691
315,523,4,879799390,314,522
361,402,3,879441179,360,401
497,716,4,878759745,496,713
323,144,4,878739988,322,143
169,495,3,891359276,168,494
369,346,4,889427890,368,345
907,1244,5,880159381,906,1239
837,13,4,875721843,836,12
593,157,3,875671732,592,156
303,545,2,879544400,302,544
648,17,2,884882078,647,16
672,281,3,879788819,671,280
665,15,4,884290676,664,14
833,452,1,875224178,832,451
373,1066,4,877106233,372,1061
542,410,4,886532971,541,409
328,751,3,885596088,327,748
244,161,4,880607990,243,160
632,739,3,879459210,631,736
669,82,4,892550310,668,81
471,768,3,889827982,470,765
763,1,4,878915559,762,0
840,367,4,891205287,839,366
655,715,3,887476942,654,712
14,168,4,879119497,13,167
